KONKURENCJA,DATA ,MODEL,ODPOWIEDNIK,NETTO,BRUTTO,WYSOKOŚĆ,SZEROKOŚĆ,GŁĘBOKOŚĆ,CECHY CHARAKTERYSTYCZNE,ŹRÓDŁO,CZAS REALIZACJI [dni],GWARANCJA [miesiące]
UMSTAHL,2/21/2022,N 2OLA 1000/465,SBm 403 ,544,,465,1000,420,Waga 51 kg.,"https://umstahl.pl/metalowa-nadstawka-n-2ola-1000-465,id59.html",,
UMSTAHL,2/21/2022,CP DZQ 100,SBM 208 ,1900,,1980,1000,420,"Meble metalowe UMSTAHL posiadają 3 lata gwarancji. Polecamy również szafy aktowe innych typów. A do zapewnienia jeszcze lepszego komfortu w miejcu pracy idealnie sprawdzą się inne szafy metalowe z naszej oferty, np. szafy kartotekowe, szafy żaluzjowe.","https://umstahl.pl/metalowa-szafa-zaluzjowa-cp-dzq-100,id663.html",,
UMSTAHL,2/21/2022,MZJA 2100,SBM 208 ,1998,,2000,1000,450,,"https://umstahl.pl/szafa-zaluzjowa-aktowa-mzja-2100,id215.html",,
UMSTAHL,2/21/2022,MZJA 2120,SBM 219 ,2219,,2000,1200,450,,"https://umstahl.pl/szafa-zaluzjowa-aktowa-mzja-2120,id84.html",,
UMSTAHL,2/21/2022,MZJA 1050,SBM 109 ,1487,,1050,1200,450,,"https://umstahl.pl/szafa-zaluzjowa-aktowa-mzja-1050,id83.html",,
UMSTAHL,2/21/2022,SAK3 1000,SKB 3,2349,,2000,1000,420,,"https://umstahl.pl/metalowa-szafa-aktowo-kartotekowa-sak3-1000,id211.html",,
UMSTAHL,2/21/2022,SAK3 1200,SKB 3,2737,,2000,1200,420,,"https://umstahl.pl/metalowa-szafa-aktowo-kartotekowa-sak3-1200,id212.html",,
UMSTAHL,2/21/2022,SAK4 1000,SKB 1,2402,,2000,1000,420,,"https://umstahl.pl/metalowa-szafa-aktowo-kartotekowa-sak4-1000,id213.html",,
UMSTAHL,2/21/2022,SAK4 1200,SKB1,2852,,2000,1200,420,,"https://umstahl.pl/metalowa-szafa-aktowo-kartotekowa-sak4-1200,id214.html",,
Metalkas,2/18/2022,TG-4MSS-ECO,Sus 322 W,,718,1800,600,490,"Szafa schowkowa, czterokomorowa. Wykonana z wysokiej jakości blachy o grubości 0.5 mm. Szafka wyposażona w drążki z haczykami. Drzwi zamykane zamkiem cylindrycznym z ryglowaniem jednopunktowym.


Szafa przeznaczona do przechowywania odzieży dziennej oraz roboczej pracowników w firmie lub może również służyć jako szafka w szatni basenowej i na siłowni.


Szafa malowana w całości farbą proszkową w kolorze szarym RAL 7035.
Parametry szafy TG-4MSS-ECO
24 miesiace gwarancji Wyroby posiadają certyfikat COBRBID-BBC potwierdzajacy, ze spełniaja wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006
Konstrukcja szafy metalowa.
Otwory wentylacyjne w drzwiach
Zamki cylindryczne
Modele TG-1MSS i TG-1MSSe oraz TG-4MSS i TG-4MSSe wyposazone w drazki z haczykami
Parametry jednej szafy:
Wymiary: 1800 x 600 x 490 mm
Schowki: 4
Każdy schowek wyposażony w drążek z haczykami
Drzwi posiadają 1 punktowe ryglowanie
Otwory wentylacyjne w drzwiach
Zamki eurolock
Malowane w kolorze szarym RAL 7035

Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	600
Głębokość zewnętrzna	490
Waga	34
Liczba drzwi	4
Zamek cylind.	tak
Grubość blachy [mm]	0.5",https://sklep.metalkas.com.pl/szafy-schowkowe-metalowe-tg-4mss-eco.html,,
Metalkas,2/18/2022,2 MSU,Sum 320 W,,807,1800,600,490,"Szafa ubraniowa, szatniowa do firm, urzędów, miejsc użyteczności publicznej tj. szkoły, baseny, siłownie. Wykonane z najwyższej jakości stali malowanej proszkowo pozostają bezpieczne nawet w warunkach wysokiej wilgotności. 

Ogólne informacje techniczne:
Konstrukcja szafy metalowa
Atest PZH
Komora wyposażona w drążek z haczykami i półkę
Trzypunktowe ryglowanie drzwi
Otwory wentylacyjne w drzwiach
Certyfikat COBRABID-BBC potwierdzający, że spełniają wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006
Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	600
Głębokość zewnętrzna	490
Waga	44
Liczba drzwi	2
Wysokość wewnętrzna [mm]	1758
Szerokość Wewnętrzna [mm]	2x295
Głębokość wewnętrzna	465
Grubość blachy [mm]	0.8
Ryglowanie	Trzypunktowe
Wszystkie meble malowane ekologiczną farbą w kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.
Przechowywanie ubrań i rzeczy osobistych w miejscach użytecności publicznej wymaga odpowiedniego zabezpieczenia. Szafa ubraniowa do szatni spełnia tę funkcję dzięki zamkowi kluczowemu z ryglowaniem drzwi. Solidna konstrukcja z odpowiednimi zabezpieczeniami chroni zawartość przed niepowołanymi osobami.",https://sklep.metalkas.com.pl/szafa-ubraniowa-2-msu.html,,
Metalkas,2/18/2022,TG-2MSU-ECO,Sum 420 W,,740,1800,600,490,"Szafa socjalna
Szafa BHP socjalna TG-2MSU-ECO z dwoma komorami do przechowywania odzieży, dla pracowników zakładów produkcyjnych, dla firm oraz miejsc użyteczności publicznej i siłowni. Główne zalety to solidna konstrukcja i ergonomia. Szafa została wykonana z blachy o grubości 0,5-0,6 mm i pomalowana w kolorze szarym RAL 7035.

Każda komora w szafie jest wyposażona w drążek z haczykami i półkę oraz przegrodę na brudna i czystą odzież. Szerokie otwory wentylacyjne w drzwiach zostały umieszczone na górze oraz na dole aby ułatwić i zwiększyć cyrkulację powietrza w środku. Drzwi w szafie wyposażone zostały w zamek cylindryczny, do którego są dwie pary kluczy. Ryglowanie drzwi 1 pkt utrudnia dostęp do środka osobom niepowołanym.

Szafa socjalna 2MSU-ECO jest bardzo łatwa w utrzymaniu i czystości.

Parametry szafy socjalnej:
Certyfikat COBRABID-BBC potwierdzający, że spełniają wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006

Konstrukcja szafy metalowa
Atest PZH
Komora wyposażona w drążek z haczykami i półkę
Przegroda wewnątrz komory dzieląca na brudną i czystą odzież  
1pkt ryglowanie drzwi
Otwory wentylacyjne w drzwiach
Wszystkie meble malowane ekologiczną farbą w kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.",,,
Metalkas,2/18/2022,TG-2MSL-ECO/BASIC,Sul 32 W,,1011,1800,600,400,"Szafa metalowa ubraniowa do przechowywania odzieży roboczej oraz dziennej. Może być wykorzystana w siłowniach lub na basenach. Posiada wydajne otwory wentylacyjne w korpusie.Wymiary szafy 180x60x40 cm, drzwi w kształcie litery ""L""ml
Szafa metalowa ubraniowa
Szafa do przechowywania odzieży dziennej oraz roboczej. Obydwie komory wyposażone w jeden haczyk do powieszenia odzieży. Obydwie komory posiadają wydajne otwory wentylacyjne w plecach, drzwi wyposażone w zamek z ryglowaniem jednopunktowym. Szafki TG-2MSL-ECO/BASIC mogą być użytkowane w miejscach użyteczności publicznej oraz zakładach pracy.

Ogólne informacje techniczne:
Certyfikat COBRABID-BBC potwierdzający, że spełniają wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006
24 miesiące gwarancji
Konstrukcja szafy metalowa
Otwory wentylacyjne w korpusie
Jednopunktowe ryglowanie drzwi
Każda komora wyposażona w 1 haczyk
Otwory wentylacyjne w drzwiach
Zamek standardowy - zamek cylindryczny
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.

Przeznaczenie:
Szafa schowkowa na odzież roboczą i dzienną
Szafka basenowa
Szafa do przebieralni w siłowniach
",https://sklep.metalkas.com.pl/szafa-ubraniowa-tg-2msl-eco-basic.html,,
Metalkas,2/18/2022,TG-2MSL-ECO,Sul 42 W,,1363,1800,800,490,"Szafa metalowa z komorami w kształcie liter ""L"", przeznaczona do przechowywania odzieży dziennej lub roboczej pracowników.

Może być również wykorzystana w miejscach użyteczności publicznej jak baseny lub siłownie. Każda komora wyposażona jest w haczyk.
Szafa ubraniowa z drzwiami w kształcie litery „L”. Każda komora szafy wyposażona jest w haczyk ubraniowy. Wydajny system otworów wentylacyjnych znajduje się w tyle szafy. Drzwi zamykane zamkiem cylindrycznym z ryglowaniem jednopunktowym. Szafa wykonana z blachy 0,6-0,8mm.
Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	600
Głębokość zewnętrzna	400
Waga	32
Liczba drzwi	4
Grubość blachy [mm]	0.5
Ryglowanie	Jednopunktowe
Szafa metalowa ubraniowa do miejsc użyteczności publicznej, jako szafka basenowa lub też szafka do przebieralni w siłowniach. Może być wykorzystana w firmie i zakładzie produkcyjnym do przechowywania odzieży roboczej oraz dziennej pracowników.

Ogólne informacje techniczne:
Certyfikat COBRABID-BBC potwierdzający, że spełniają wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006
24 miesiące gwarancji
Konstrukcja szafy metalowa
Jednopunktowe ryglowanie drzwi
Każda komora wyposażona w 1 haczyk
Otwory wentylacyjne umieszczone na tylnej ściance
Zamek standardowy - zamek cylindryczny
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.

Przeznaczenie:
szafki basenowe
szafy bhp w zakładach pracy
przebieralnie w siłowniach
miejsca użyteczności publicznej

Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	800
Głębokość zewnętrzna	490
Waga	49
Liczba drzwi	4
Grubość blachy [mm]	0.5
Ryglowanie	Jednopunktowe",https://sklep.metalkas.com.pl/szafa-ubraniowa-tg-2msl-eco.html,,
Metalkas,2/18/2022,TG-1MSL-ECO-BASIC,Sul 31 W,,610,1800,300,400,"Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak",https://sklep.metalkas.com.pl/szafa-metalowa-tg-1msl-eco-basic.html,,
Metalkas,2/18/2022,TG-MSG-ECO/BASIC/7035/1_PKT,Smd 61,,770,1800,500,400,"Ogólne informacje techniczne:
Konstrukcja szafy metalowa
Zamek cylindryczny ryglujący szafę w 1 miejscu
Gwarancja 24 miesiące
Malowane ekologiczną farbą proszkową
Kolorystyka:
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035.
Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	500
Głębokość zewnętrzna	400",https://sklep.metalkas.com.pl/szafa-gospodarcza-tg-msg-eco-basic-7035-1-pkt.html,,
Metalkas,2/18/2022,TG-MSU-ECO/BASIC,Sum 320 W,,565,1800,500,400,"Szafa wykonana w całości z metalu, malowana w kolorze szarym RAL 7035.

Szafka do szatni i przebieralni, wyposażona standardowo w dwa haczyki w każdej komorze, do powieszenia odzieży roboczej oraz dziennej.

Wymiary szafy: 180x50x40 cm
Szafa metalowa do przechowywania odzieży
Szafa ubraniowa o kompaktowych wymiarach dla lepszego wykorzystania powierzchni szatniowej. Każda komora szafy wyposażona jest w półkę z haczykami. Perforacje w narożnikach na tyle szafy wraz z
otworami w drzwiach tworzą wydajny system wentylacyjny. Drzwi zamykane zamkiem cylindrycznym z ryglowaniem jednopunktowym. Korpus i drzwi szafy wykonane z blachy 0,5mm

Parametry techniczne:
Liczba drzwi: 2
Drzwi perforowane
Malowana w kolorze szarym RAL 7035
Wymiary: 1800x500x400 (wys. x szer. x gł.)
Waga: 25 kg
1 półka w komorze
2 haczyki w każdej komorze pod półką
2 klucze do pary drzwi
Zamki EURO-LOCK
Grubość blachy: 0,5 - 0,6 mm
Ryglowanie jednopunktowe
Przeznaczenie:
Miejsca użyteczności publicznej
Baseny
Siłownie
Przebieralnie
Szatnie
Firmy i zakłady pracy
Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	500
Głębokość zewnętrzna	400
Waga	25
Grubość blachy [mm]	0.5-0.6
Ryglowanie	Jednopunktowe
Drzwi perforowane	tak",https://sklep.metalkas.com.pl/szafa-ubraniowa-tg-msu-eco-basic.html,,
Metalkas,2/18/2022,TG-2MSL/7035,Sul 42 W,,1896,1800,800,490,"Szafa ubraniowa z drzwiami w kształcie litery „L”. Każda komora szafy wyposażona jest w haczyk ubraniowy. Wydajny system otworów wentylacyjnych znajduje się w tyle szafy. Drzwi zamykane zamkiem cylindrycznym z ryglowaniem jednopunktowym. Szafa wykonana z blachy 0,6-0,8mm.
Szafa metalowa ubraniowa do miejsc użyteczności publicznej, jako szafka basenowa lub też szafka do przebieralni w siłowniach. Może być wykorzystana w firmie i zakładzie produkcyjnym do przechowywania odzieży roboczej oraz dziennej pracowników.

Ogólne informacje techniczne:
Certyfikat COBRABID-BBC potwierdzający, że spełniają wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006
24 miesiące gwarancji
Konstrukcja szafy metalowa
Jednopunktowe ryglowanie drzwi
Każda komora wyposażona w 1 haczyk
Otwory wentylacyjne umieszczone na tylnej ściance
Zamek standardowy - zamek cylindryczny
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.

Przeznaczenie:
szafki basenowe
szafy bhp w zakładach pracy
przebieralnie w siłowniach
miejsca użyteczności publicznej
Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 30 dni roboczych
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	800
Głębokość zewnętrzna	490",https://sklep.metalkas.com.pl/szafa-ubraniowa-l-tg-2msl-7035.html,,
Metalkas,2/18/2022,3 MSU ECO,Sum 420 W,,896,1800,800,490,"Oddzielenie czystej odzieży od roboczej staje się wyjątkowo proste dzięki zatosowanej w tym modelu przegrodzie. Nowy typ otworów w drzwiach oraz w ściance zapewnia odpowiednią wentylację przechowywanej odzieży. Szafa szatniowa w standardzie wyposażona jest w trzypunktowe ryglowanie drzwi.
Szafa metalowa ubraniowa firmy Metalkas, wyróżnia się na tle konkurencji trwałością oraz estetyką wykonania. Znajdzie zastosowanie w wielu miejscach pracy, w zakładach produkcyjnych, jako wyposażenie biur lub też w miejscach publicznych.

Szafa 3MSU ECO posiada w każdej komorze przegrodę, która pozwala na oddzielenie czystej odzieży od roboczej, a nowy typ otworów w drzwiach oraz w ściance zapewnia odpowiednią wentylację przechowywanej odzieży.

3MSU ECO w standardzie wyposażona jest w trzypunktowe ryglowanie drzwi, które zapewnia lepszą ochronę przechowywanej odzieży.

Parametry szafy ubraniowej 3MSU ECO
Certyfikat COBRABID-BBC potwierdzający, że spełniają wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006
Konstrukcja szafy metalowa
Atest PZH
Komora wyposażona w drążek z haczykami i półkę
Trzypunktowe ryglowanie drzwi
Otwory wentylacyjne w drzwiach
Przegroda umożliwiająca oddzielenie odzieży czystej od roboczej
Wszystkie meble malowane ekologiczną farbą w kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.
Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	800
Głębokość zewnętrzna	490
Liczba drzwi	2
Wysokość wewnętrzna [mm]	1758
Szerokość Wewnętrzna [mm]	2x395
Głębokość wewnętrzna	465
Grubość blachy [mm]	0.5
Ryglowanie	Trzypunktowe",https://sklep.metalkas.com.pl/szafa-ubraniowa-3-msu-eco.html,,
Metalkas,2/18/2022,TG-2MSU-ECO/PRZEGRODA,Sum 320 W,,788,1800,600,490,"Szafa socjalna
Szafa BHP socjalna TG-2MSU-ECO z dwoma komorami do przechowywania odzieży i przegrodą na brudną i czystą odzież, dla pracowników zakładów produkcyjnych, dla firm oraz miejsc użyteczności publicznej i siłowni. Główne zalety to solidna konstrukcja i ergonomia. Szafa została wykonana z blachy o grubości 0,5-0,6 mm i pomalowana w kolorze szarym RAL 7035.

Każda komora w szafie jest wyposażona w drążek z haczykami oraz półkę. Szerokie otwory wentylacyjne w drzwiach zostały umieszczone na górze oraz na dole aby ułatwić i zwiększyć cyrkulację powietrza w środku. Drzwi w szafie wyposażone zostały w zamek cylindryczny, do którego są dwie pary kluczy. Ryglowanie drzwi w trzech punktach utrudnia dostęp do środka osobom niepowołanym.

Szafa socjalna 2MSU-ECO jest bardzo łatwa w utrzymaniu i czystości.

Parametry szafy socjalnej:
Konstrukcja szafy metalowa
Atest PZH
Komora wyposażona w drążek z haczykami i półkę
Trzypunktowe ryglowanie drzwi
Otwory wentylacyjne w drzwiach
Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	600
Głębokość zewnętrzna	490",https://sklep.metalkas.com.pl/szafa-ubraniowa-z-przegroda-tg-2msu-eco-przegroda.html,,
Metalkas,2/18/2022,TG-2MSU-ECO/1.P-RYGL/MTD/PRZEGRODA,Sum 320 W,,740,1800,600,490,"Szafa socjalna
Szafa BHP socjalna TG-2MSU-ECO z dwoma komorami do przechowywania odzieży, dla pracowników zakładów produkcyjnych, dla firm oraz miejsc użyteczności publicznej i siłowni. Główne zalety to solidna konstrukcja i ergonomia. Szafa została wykonana z blachy o grubości 0,5-0,6 mm i pomalowana w kolorze szarym RAL 7035.

Każda komora w szafie jest wyposażona w drążek z haczykami i półkę oraz przegrodę na brudna i czystą odzież. Szerokie otwory wentylacyjne w drzwiach zostały umieszczone na górze oraz na dole aby ułatwić i zwiększyć cyrkulację powietrza w środku. Drzwi w szafie wyposażone zostały w zamek cylindryczny, do którego są dwie pary kluczy. Ryglowanie drzwi 1 pkt utrudnia dostęp do środka osobom niepowołanym.

Szafa socjalna 2MSU-ECO jest bardzo łatwa w utrzymaniu i czystości.

Parametry szafy socjalnej:
Certyfikat COBRABID-BBC potwierdzający, że spełniają wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006

Konstrukcja szafy metalowa
Atest PZH
Komora wyposażona w drążek z haczykami i półkę
Przegroda wewnątrz komory dzieląca na brudną i czystą odzież  
1pkt ryglowanie drzwi
Otwory wentylacyjne w drzwiach
Wszystkie meble malowane ekologiczną farbą w kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.
Marka	Metalkas
Producent	Metalkas
Czas realizacji	Wysyłka do 24h
Darmowa dostawa	Tak
Kolor	Szary - RAL 7035
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	600
Głębokość zewnętrzna	490",https://sklep.metalkas.com.pl/szafa-ubraniowa-z-przegroda-tg-2msu-eco-1-p-rygl-mtd-przegroda.html,,
Metalkas,2/18/2022,TG-2MSU ECO z potrójnym ryglowaniem,Sum 320 W,,646,1800,600,490,"Szafa socjalna ubraniowa do zakładów pracy i miejsc użyteczności publicznej. Służy do przechowywania odzieży zarówno dziennej jak i roboczej. 

Wymiary szafy: 180x60x49 cm. Malowanie w kolorze szarym RAL 7035. Ryglowanie drzwi: trzypunktowe.
Szafa socjalna
Szafa BHP socjalna TG-2MSU-ECO z dwoma komorami do przechowywania odzieży, dla pracowników zakładów produkcyjnych, dla firm oraz miejsc użyteczności publicznej i siłowni. Główne zalety to solidna konstrukcja i ergonomia. Szafa została wykonana z blachy o grubości 0,5-0,6 mm i pomalowana w kolorze szarym RAL 7035.

Każda komora w szafie jest wyposażona w drążek z haczykami oraz półkę. Szerokie otwory wentylacyjne w drzwiach zostały umieszczone na górze oraz na dole aby ułatwić i zwiększyć cyrkulację powietrza w środku. Drzwi w szafie wyposażone zostały w zamek cylindryczny, do którego są dwie pary kluczy. Ryglowanie drzwi w trzech punktach utrudnia dostęp do środka osobom niepowołanym.

Szafa socjalna 2MSU-ECO jest bardzo łatwa w utrzymaniu i czystości.

Parametry szafy socjalnej:
Certyfikat COBRABID-BBC potwierdzający, że spełniają wymagania zawarte w: PN-F 06009:2001, PN-F 06010-05:1990, PN-EN 14073-2:2006

Konstrukcja szafy metalowa
Atest PZH
Komora wyposażona w drążek z haczykami i półkę
Trzypunktowe ryglowanie drzwi
Otwory wentylacyjne w drzwiach
Wszystkie meble malowane ekologiczną farbą w kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.
Producent	Metalkas
Czas realizacji	Wysyłka do 30 dni roboczych
Darmowa dostawa	Tak
Wysokość zewnętrzna [mm]	1800
Szerokość zewnętrzna [mm]	600
Głębokość zewnętrzna	490
Liczba drzwi	2
Wysokość wewnętrzna [mm]	1758
Szerokość Wewnętrzna [mm]	2x295
Głębokość wewnętrzna	465
Grubość blachy [mm]	0.5-0.6
Ryglowanie	Trzypunktowe",https://sklep.metalkas.com.pl/szafa-ubraniowa-2-msu-eco.html,,
